Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
80,187.73751028050637,-73.14943521093714,1836.6850990454159,209.63705003139785,-59.867817374683206,1862.1187173145545,168.259174148186,-71.76653950650925,1867.7665509953797,256.5653280675008,34.36442823457913,1844.4304096616165,83.14266567115804,4.587789853318291,1850.4567038492369,366.03186677482915,102.25824120710146,1652.385645706401,1.0685789008411348,81.77229033709122,1658.176985523858,535.9187167713228,110.97538380353387,1402.5653430633515,-159.9440837246575,126.96604123673839,1436.5947389616995,729.3339220981543,17.091127039446963,1232.270344779162,-355.2952378388594,67.44631273015285,1303.2620420790286,313.951929393834,98.24664570896235,1144.5708995413027,123.04363265113476,81.57838635214397,1146.9258871098752,354.65069499898374,88.80953429112843,652.0685630202934,106.93728563131114,106.1993165963863,660.8665505271953,342.14814849399795,156.83468516657894,144.85956545529555,94.88527598592103,152.2682415580363,150.43187097297994,139.54983363103452,-59.482531402587554,1991.0140711505785,182.29853124847784,50.85223631234473,1732.7908781932954,220.33062923277905,95.4502551783246,1157.0842915804762,361.1890486612071,-29.412042145981708,61.39168815633958,98.01696363170569,-28.888753578288757,57.35579860373052,410.89920160430313,3.686895677013504,59.78895411167162,40.34715007741226,14.664636684538793,60.379424799380814,329.9716680759405,215.93585781728856,55.89300970972421,109.77559610952515,201.22590403398524,64.23720829939688
81,188.680040106741,-74.1934163407672,1836.4712555101933,210.5731778780734,-59.91129163947775,1861.3127957966233,169.58609360859438,-72.15201270797102,1866.9264804460915,256.5877430237832,33.49201899866487,1844.342585518553,81.43967120184266,1.5629248851877866,1850.0101726168932,365.6584879873299,102.62971294563218,1649.901294912473,1.564621814418274,82.0843143030301,1654.5875929687354,521.7013689544464,113.65151934413161,1385.551738611473,-141.18870326500166,130.844002877273,1417.0155025279284,701.7929269162946,18.592241372369312,1201.2092848848517,-318.18493383622126,70.70249430368406,1263.9844118599917,313.07138176192814,97.64866233887575,1139.6460746189007,121.99497885952134,81.75778418660153,1142.3098957202183,354.1756528879442,88.90336763531215,649.9719732234167,106.60330268906078,106.8207679353421,657.6426989525169,342.2656256567322,157.4650926438715,144.2739271557313,95.32893665458072,152.68194180168226,150.34093329745275,139.73526524721112,-59.04049276314416,1989.5626626395613,182.1506265415876,50.015522140947795,1732.8975475432608,219.87067638957282,95.13500123305707,1154.7959045594705,361.5101014369491,-29.61564802423049,61.423147143922286,97.91197988559688,-27.704770781941804,57.61907210916696,411.2505232387202,2.969274206423279,60.16438909082805,39.667693715838034,15.13740069927287,60.40254039898457,329.5603574637841,216.29630180376088,55.615853384665265,109.94255440934955,201.44071254312405,64.45936352270999
82,189.44929127320722,-75.20433113111886,1836.502988838471,211.28773849396094,-59.942112622966405,1860.7361883572837,170.52786301337906,-72.42532394265898,1866.2876480635473,256.44358243868123,32.752415182276295,1844.296670898159,79.76025339011971,-1.1808501982638968,1849.5647033285532,365.51095338032894,103.17933043751228,1647.5864210982063,1.9416828986974455,82.02931997855154,1651.1299440304379,507.1126404524687,116.29746898535754,1369.5278648755657,-121.6618707895667,134.1715215418708,1398.053203725951,672.2339168276588,21.30044576368577,1170.561414680259,-279.27673110897877,75.04249716556929,1225.4687073591892,312.4093903096792,97.01150133453632,1134.4790638559643,121.00465657259711,81.78471656655574,1137.4780403562436,353.8823030026648,89.02618448431092,647.8881646816506,106.4866016661389,107.4790271880387,654.5187035593893,342.46913270623884,158.1797699016808,143.73075265664204,95.86661950477928,153.20332794028246,150.27839269852421,139.76977842227757,-58.33938660612876,1988.0340427409574,181.961761222884,49.123656238200404,1733.0103520011128,219.49971984917664,94.66603275102052,1152.464838197655,361.8196647562198,-29.689642567162064,61.532434377259264,97.94164685058819,-26.05492719720227,57.78550374223735,411.6787283904508,2.4498648509170664,60.47808510290646,38.96746339747176,15.996161132336763,60.36399142435565,329.1636298473889,216.61229531832785,55.48803061850996,110.20249231326287,201.63902853921343,64.83336727948712
83,190.02129192353883,-76.13172071220728,1836.6931496686104,211.7662945182749,-59.96698531673265,1860.3523494511733,171.05961977432378,-72.59117981413026,1865.8190832874666,256.1669079401369,32.157365354425565,1844.2818458007732,78.24082006430358,-3.490176178006372,1849.144596300727,365.5866832950114,103.91827977650964,1645.494601265152,2.1815821502300214,81.68694062308136,1647.8797227923783,492.5925358094517,118.84849936942533,1354.9782858115636,-101.86120585974686,136.97138162472768,1380.1466495081152,641.5942181305579,25.20679479555873,1141.4955454741746,-239.71746924359863,80.39832001558185,1188.7808584084125,312.00750733584186,96.40116916957915,1129.2094292908464,120.1162035720902,81.70074276818616,1132.5897673664508,353.7875295520422,89.18985920289931,645.847250329439,106.5689988725634,108.16149163159429,651.5653125424022,342.75240036440607,158.94627447245924,143.21427318765313,96.44012961221408,153.7970744219417,150.21703024625756,139.66969039598908,-57.4002288255932,1986.4446650220398,181.7304730430266,48.20808415475413,1733.1098483081482,219.2406308687773,94.07344996069284,1150.1514979611832,362.11833802841034,-29.61752937026959,61.700357939876874,98.13869551197139,-23.955018019054666,57.828535444745064,412.18688545956866,2.154157611427426,60.71446584407455,38.37455595702009,17.239973295020462,60.254418519053175,328.80131208521476,216.86098908227095,55.501577165490254,110.50545871982389,201.80006874390565,65.32475660830846
84,190.39257012472794,-76.92248601876564,1836.9493041799608,212.01344279204912,-59.989242484510626,1860.1153582344837,171.18879523614558,-72.65912468241429,1865.4846287295381,255.8091544407689,31.702107197107768,1844.2842624248422,76.95034279576811,-5.299816571906838,1848.7619931583324,365.87467977884836,104.83433325798299,1643.6582950966435,2.2753469692330195,81.15210745058279,1644.8958347561397,478.5820957959588,121.28266292084938,1342.2308821548584,-82.31904846346919,139.32332903552418,1363.6766432735478,610.923954219025,30.177733253181763,1115.0113380093333,-200.70950867893202,86.56863978484678,1154.824385126436,311.8996239431457,95.8762035539265,1123.9995857618228,119.37757359552234,81.54861425116168,1127.8181125529547,353.8966303422373,89.40473210081286,643.8848665610994,106.81577993524601,108.83687062765561,648.8462993670404,343.10877285605517,159.72626008029124,142.6925889189707,96.99495656499505,154.41803790598132,150.117642712439,139.4591787884591,-56.25193493412141,1984.814274338792,181.4616105916106,47.301148656437185,1733.1820359940273,219.11290496193746,93.39611204824492,1147.9186922632762,362.39577924529,-29.40836928330322,61.89400383481546,98.50367463286616,-21.492264784463355,57.723721939136986,412.7499167597964,2.078718908282803,60.85676193013515,37.99619658495045,18.785553216777263,60.07457476874456,328.4843759819379,217.02351231672418,55.639872904047714,110.79337700955294,201.91006122069672,65.88253569021536
85,190.57666565925135,-77.53171414255227,1837.19480792995,212.05114224759143,-60.00994060957344,1859.9770158359595,170.95297651852684,-72.64440794547514,1865.2496253258953,255.4301735254383,31.367336121139253,1844.290945060829,75.90932643408395,-6.609106920601634,1848.419513004016,366.3549688567515,105.88915855790415,1642.0898652022213,2.220091267256403,80.51103376204645,1642.2199281606029,465.4752380277061,123.60575875378204,1331.444994192072,-63.571351914214354,141.33644018533664,1348.9461559467509,581.2648500644427,35.969789366893,1091.824704095397,-163.41046151053445,93.25717532196533,1124.2924502426747,312.09982365043146,95.48686620918865,1119.0109577206538,118.82193953717722,81.36552800709607,1123.3237909970385,354.20044788935604,89.67644895866884,642.0429648339936,107.17877633352168,109.47055935756231,646.4128577330183,343.53178833620876,160.48545052930564,142.1240846461207,97.49537899077245,155.0274640947176,149.93590492660758,139.16377057623015,-54.93252021944221,1983.1690641986534,181.16527588328714,46.43065545512724,1733.2198156710353,219.1277671784941,92.68681094565396,1145.8202864722323,362.63100014866734,-29.09321270294329,62.079564339627545,99.01261223609612,-18.816993045116195,57.458420516903075,413.3234213094383,2.1970248438278634,60.898120740840795,37.89459039028367,20.493656861735722,59.83216071216096,328.21580291823636,217.08865365036075,55.87778225497129,111.02150709407856,201.96778948742278,66.4516199602711
86,190.59685669844183,-77.9363604835888,1837.3820411409083,211.91708625016597,-60.02817024559691,1859.8927053197854,170.41326089345694,-72.56832499671536,1865.0854728684517,255.08770100536225,31.13084381212691,1844.2919732633122,75.10376949638444,-7.469692231508346,1848.1136906368954,366.9992982207401,107.02612319960788,1640.7855296982248,2.015082878739355,79.82631822095694,1639.8780787191267,453.59116346362316,125.83972331957422,1322.6362246406372,-46.10958413377268,143.11784670653364,1336.163147946407,553.552598065374,42.25922813727533,1072.3334163871345,-128.8433141192662,100.111631116671,1097.6447935643514,312.5885109788527,95.27513128513021,1114.3848794634237,118.45614399408784,81.17714845014298,1119.2363798846989,354.6721038172078,90.00039991561135,640.373047184435,107.60135705352829,110.03429256550568,644.3050530503081,344.0122534571878,161.1984295850415,141.4727614420539,97.92886557958093,155.60244317091136,149.63697605149213,138.80708864444836,-53.49565328431445,1981.5463146623326,180.85656006863877,45.61782906477817,1733.2212043323268,219.28430434713943,92.0094399394906,1143.8957084635251,362.8006449584677,-28.71603258744865,62.234218923499576,99.62448240438128,-16.118230460388194,57.0448562792406,413.85786211252423,2.466836977599027,60.8453546522101,38.08111304066065,22.195905929374177,59.53704536193122,327.9913165324151,217.05656195180472,56.18322106472729,111.17215787418199,201.98547817212625,66.98436673985883
87,190.4797222462418,-78.14351129004008,1837.494637506245,211.65870271784897,-60.04201926305787,1859.8268989679914,169.64466307358433,-72.45624302232366,1864.9712160658917,254.82627943498585,30.972230205741827,1844.2821923455651,74.4990669766291,-7.970184169714311,1847.8380146321513,367.77520994572234,108.18380789794865,1639.7266364624757,1.6617103752987537,79.13555376604596,1637.8805879290069,443.16473720668273,128.00961015198078,1315.7134937421033,-30.34281198100601,144.73552525946172,1325.4252848925832,528.5603880097067,48.68562422115171,1056.6380222663827,-97.82988512665354,106.75773439089535,1075.1103664385219,313.3061352598178,95.26400586096645,1110.2370600712798,118.259763224754,80.99514365434527,1115.649256476969,355.2649527738114,90.35739445065111,638.9298812895072,108.02623423655237,110.50456906262347,642.555387139864,344.5359916388539,161.84762789472285,140.7277753683196,98.29847636045363,156.1326960026667,149.20988650264346,138.41101159257752,-52.017041884923295,1979.996229334811,180.55401448124607,44.87715083698254,1733.1878123892577,219.56642028993008,91.4238016867218,1142.1737920433125,362.8917192285453,-28.32182883354858,62.346571662650824,100.28870562179296,-13.58477214449867,56.52432959867684,414.3149668570531,2.836309323535497,60.71253755996432,38.52207437964283,23.73158844070532,59.1983479127039,327.8023484929077,216.94123059816235,56.52090528682341,111.25100372751773,201.98305053126936,67.44939541124516
88,190.25344253185227,-78.18638100538786,1837.540597991281,211.32353144268836,-60.04957053526028,1859.7571497405918,168.73207174280626,-72.33159058459326,1864.8923564907577,254.6696548588163,30.872379921275332,1844.2619875138193,74.05410415625035,-8.209191730208762,1847.5857940976769,368.64940996463366,109.30828419450195,1638.8817199890111,1.1675103467658512,78.45702920927496,1636.221208107917,434.34976191663594,130.12798794547618,1310.5114142555929,-16.576634536909786,146.18606244461088,1316.7148907476146,506.8693267876399,54.902039223147526,1044.5874699578717,-70.9507666551636,112.83679625598587,1056.7080683809445,314.1623759530681,95.44359153307704,1106.6538293130914,118.19267583425858,80.81974145786477,1112.6190357201726,355.91548330467873,90.71494733820431,637.750762451519,108.40540331366229,110.86028379545579,641.179053378924,345.08215159936464,162.41904873207727,139.91289590864778,98.61209723870672,156.61154677873483,148.67254039368626,138.00013849139717,-50.588622649512516,1978.5756609079137,180.27537163463685,44.218425682655095,1733.123368603902,219.94412699000955,90.96722320459271,1140.67686814957,362.90818649319937,-27.946850000047803,62.412843171750175,100.95464940396513,-11.362651163650945,55.952104153644285,414.6797786006725,3.2495261279695753,60.516570274410896,39.14643629233624,24.993060306222812,58.824288278436654,327.6396185961675,216.7667420932886,56.85832154497116,111.27724745324026,201.9792346601494,67.83587446029617
89,189.9521434458222,-78.10979199126962,1837.54061090527,210.9531918498523,-60.04806256709331,1859.6742830879568,167.7700611220576,-72.20830667644252,1864.8382323574153,254.6188965635962,30.81626559471668,1844.2350509552068,73.73103063535575,-8.2721609914503,1847.3530624982811,369.586680194607,110.35894356824781,1638.2134301022481,0.5526865175840651,77.79911685228439,1634.8790156351552,427.22482096912375,132.18028866307398,1306.8125820270072,-4.9903399371429025,147.40978095408948,1309.9092220456891,488.84727377138944,60.61398971846762,1035.8344615116546,-48.512724544948036,118.05878190025119,1042.263719234859,315.0617213512109,95.77029080597822,1103.679009778904,118.20888641080393,80.64453939609332,1110.1608944726845,356.55299522079514,91.03583862638723,636.8367343939389,108.70793350268819,111.08813333986751,640.156196756446,345.622915337675,162.89861314900773,139.07948628233115,98.8768858994377,157.03059668258587,148.06901033737248,137.6030273837798,-49.29935257769972,1977.3351531153999,180.03361871378422,43.65065885310499,1733.0321039330834,220.38181995665084,90.64728332469656,1139.417692008104,362.8686829433958,-27.617432213639635,62.437314150448685,101.5803830126119,-9.531884842682324,55.37496752527898,414.960744575813,3.651693746805742,60.27796987627287,39.856168562369305,25.949416282958637,58.42428647843837,327.4949412277413,216.56123590960135,57.17144169337906,111.27651353188912,201.98558752497044,68.15245225966348
90,189.6209233521597,-77.95459275174633,1837.5162256830276,210.58406440144284,-60.03165343823831,1859.5798810469105,166.8570455269139,-72.08844623415214,1864.8009098774871,254.6549711007082,30.79765453342293,1844.2055517406002,73.49736597402351,-8.22463357628824,1847.140715053262,370.5485973944891,111.30855806364971,1637.6850702959055,-0.14678224723393388,77.17139870537474,1633.8235665144018,421.79583406202255,134.12056731474703,1304.3635911473868,4.382383397647287,148.34894425128797,1304.8047829694829,474.6347588130325,65.60223992538201,1029.8964238371136,-30.530654247807725,122.25461966673478,1031.4255597772692,315.9318926192102,96.1813174724412,1101.303976672833,118.2695681600483,80.46114386564898,1108.247862916106,357.1139154531693,91.29056095726762,636.1527648229605,108.921904628,111.1905377694278,639.4277199428818,346.12728426110095,163.27263249896103,138.29012585891977,99.09829595687403,157.38036349251084,147.45917077751338,137.24451348867956,-48.21240454614323,1976.306524695977,179.8355896784,43.184949201504004,1732.9182489225939,220.84783223735636,90.44841194087468,1138.3948797220976,362.8000779493538,-27.355343064538445,62.43285728373665,102.13739657732927,-8.110569087649543,54.823017586237384,415.1791806961425,3.992921512797223,60.02089901174002,40.54769210938553,26.631010062100952,58.01389724160312,327.36216816315937,216.35284647386985,57.446653130639,111.27416184849461,202.00503821066414,68.42219336173977
91,189.31493499773924,-77.7498556161608,1837.4831854637341,210.25139092670514,-59.989531664103346,1859.4821940732759,166.0848382024577,-71.96604357249691,1864.7759220686785,254.7453598740142,30.821072854223384,1844.1773550332784,73.32447027192873,-8.114239684606478,1846.954747211318,371.4959199999265,112.14146858016291,1637.262701098279,-0.8858370632485121,76.58811912436036,1633.0196289426028,417.99895262654326,135.8857215249313,1302.8919838067652,11.641566283814988,148.98416067583105,1301.1500118487663,464.15015770817314,69.73393973848853,1026.2204689263772,-16.75832370228103,125.3887393249541,1023.7052533181353,316.7346783426826,96.61314694430806,1099.476544374721,118.34830488282662,80.26179723786943,1106.8216780698433,357.55367618423094,91.46398244251783,635.6432891193127,109.05202314476567,111.18653469534713,638.9103661374846,346.56618540815725,163.5331202163591,137.60092442268265,99.28010429645424,157.65310377681678,146.90230578300992,136.94063272173136,-47.352119020253966,1975.498117663492,179.6814752294477,42.83294985341715,1732.7863040314744,221.31973341167307,90.34395414772574,1137.5926252289735,362.7297835119513,-27.17888700617626,62.41570034881812,102.6104828097445,-7.07109489744707,54.3156957391317,415.3587397878576,4.233897046606562,59.76919048495457,41.13983843421391,27.096448971640413,57.61829280078924,327.23795428599766,216.1673186280754,57.679107890774304,111.28824824447236,202.03346081874375,68.67395105839182
92,189.091410457922,-77.51240792962487,1837.4509991747207,209.9926043913465,-59.90539992609885,1859.3910729588506,165.5299156698565,-71.83128348855529,1864.7612388677874,254.85556032106717,30.897210996561178,1844.1537239911515,73.18917779293551,-7.971837324440577,1846.8042471529643,372.3919995008609,112.85173808221853,1636.9153455735573,-1.6212521271170623,76.06169332386173,1632.428655284864,415.7046658748811,137.41714296096788,1302.125340092483,16.982007964072995,149.3277634595552,1298.6765552485801,457.1187621604936,72.96217393845649,1024.2446276042278,-6.7642951260908655,127.52750233513825,1018.5422523945722,317.4548783302053,97.01333926150018,1098.1208353723225,118.42953253308947,80.03976637987546,1105.8066467455906,357.8491390049403,91.55223683522334,635.249051477975,109.11515788724776,111.10508643506604,638.518302934036,346.915877468889,163.68297868994637,137.04791154026643,99.42560991617977,157.84426898485248,146.44606568673652,136.70429339807475,-46.70636533265744,1974.8984791866305,179.56640497906687,42.602016851299155,1732.6408320862763,221.78463207361128,90.3050882308641,1136.983334724935,362.6800300931679,-27.098300746128437,62.397897978684234,102.99454111536244,-6.355691136059915,53.86752655667013,415.5208583144549,4.354096760785327,59.54086826086725,41.587886877678535,27.41123543634054,57.268560830384494,327.1226063722027,216.02671913446054,57.86991134490323,111.3253892341582,202.06318182451798,68.93389673962326
93,188.99763637933123,-77.2488877797491,1837.4252530653089,209.8439245442666,-59.76069670554775,1859.3151405998171,165.24657828850897,-71.6726888401599,1864.755502760004,254.95947035808067,31.034314234333184,1844.1367163664809,73.077414438293,-7.812308840464828,1846.6981470921842,373.2053496368447,113.44228446756131,1636.6158984344074,-2.318636157563594,75.59661774643361,1632.0100854398697,414.72383536699715,138.6724465384609,1301.8097218892315,20.652269401687104,149.4066029096765,1297.1217754525526,453.11960815556563,75.31191495896326,1023.444722599817,-0.016604960855590045,128.7941652159784,1015.3649542412934,318.0815212201681,97.3428650269062,1097.153817973784,118.50370478049425,79.7909814884883,1105.1191483922585,357.99339200057824,91.55669814335641,634.9184886892085,109.13407978368087,110.97570396267768,638.179547569796,347.1608893245495,163.73595470031088,136.64261120105883,99.53926907803299,157.95283587679896,146.1238734587604,136.55019159230508,-46.23850804946613,1974.4838196753478,179.4850704749237,42.49271477395433,1732.4861853858722,222.23299203086967,90.30377239118779,1136.53183495885,362.6653456623404,-27.112477274081822,62.38468036372346,103.29109590918678,-5.890158806319393,53.48747840675355,415.68063488717,4.355370850663006,59.345774827387274,41.876238951544295,27.64137199313614,56.992803309152265,327.0194794821357,215.94722221544706,58.022660619322906,111.38174721717306,202.08700448397607,69.22079262328316
94,189.06142555564566,-76.95940528240854,1837.4112102021581,209.8319408136041,-59.54050599297432,1859.262006952827,165.26308116067761,-71.47934875856073,1864.759361958963,255.04188458095553,31.23406839640403,1844.1270107682785,72.98361870804146,-7.638312319338701,1846.6424869355428,373.9120703304187,113.92496652359777,1636.3426732251507,-2.9560393321658993,75.18932313128825,1631.7248465322227,414.82282650403613,139.6289942023383,1301.7273432987904,22.919718575791098,149.25003030949648,1296.2432617518464,451.6453962762882,76.85817544730163,1023.3635819852283,4.044239142274771,129.33053394146887,1013.6360761602224,318.59732452765246,97.5731905578811,1096.4967162813655,118.56167079218449,79.51633310611044,1104.6760367267489,357.99051795437526,91.48064766957496,634.6139165161566,109.13169889268543,110.82121288299435,637.8427100423243,347.29660794153403,163.7115725425542,136.37649205624606,99.62675858342281,157.98195554551788,145.9541338542327,136.49105870965812,-45.900616450546785,1974.2247119619524,179.4350887549795,42.50033137556816,1732.3268654671474,222.65005761307745,90.31305680671726,1136.2005263580277,362.6918527577575,-27.209141218773095,62.37683212511487,103.50550697083938,-5.597292252503864,53.1768045233683,415.84195152889083,4.25679994287888,59.186767197712264,42.002688346604664,27.8494625822098,56.80687960191053,326.9320217931269,215.93592083979922,58.14052576839251,111.44892061467776,202.10018636611667,69.54369729532812
95,189.2881930556179,-76.64250725554372,1837.4177740953583,209.96966688983213,-59.23694882671747,1859.2389880580015,165.5812452493151,-71.24306543002173,1864.7769125417008,255.09728651920278,31.493202580963327,1844.1241782498792,72.90658107407938,-7.445983290766674,1846.6391860040576,374.49688342216876,114.31799045361647,1636.0809920597328,-3.523550352444513,74.83129952908472,1631.5382506692802,415.751831646413,140.28547979173553,1301.7109375188265,24.040905920600554,148.87828455253512,1295.8298393685998,452.16804594073324,77.70264763779686,1023.6267702404728,5.946860952658893,129.26770181937198,1012.8830675681692,318.98193014021825,97.68481525580687,1096.0837354675718,118.59195512708372,79.22114373033436,1104.4026061337852,357.85351385950656,91.32764207610931,634.3132830139803,109.12816376403221,110.65550933820097,637.4749147874104,347.32933230498924,163.62851572075039,136.2307201627078,99.69412856169866,157.93920342357086,145.9399799189007,136.53317583640467,-45.643671150661056,1974.0910869278034,179.41649551419718,42.61709903822444,1732.1676747405081,223.01331853194702,90.30858815060284,1135.9547487316752,362.7587672299035,-27.368021990206525,62.3732655504531,103.6442767103944,-5.411142117118023,52.930288609619026,415.99792418467337,4.085084969207332,59.06181755727227,41.96683822457469,28.08811748665923,56.70936427647217,326.8615878178533,215.9893298915546,58.22631704796933,111.52030209388334,202.09940831908202,69.90027661808779
96,189.6637725112759,-76.29905759753711,1837.4585509823899,210.25778553678848,-58.850344340382364,1859.2531671176803,166.17734824312288,-70.95885366261788,1864.8143599736593,255.13029763431405,31.80574659042537,1844.1275496608187,72.84724462199048,-7.228892463934005,1846.6856449079646,374.9534101082969,114.64000882259954,1635.8237779456158,-4.019277836040486,74.51234705767985,1631.4210964560539,417.27941755947,140.6581483456309,1301.6498871489664,24.23849032142874,148.29137836805538,1295.7090461659336,454.1973956528765,77.94944618890737,1023.9508043384014,6.145285202714322,128.70305035330634,1012.7163279784721,319.22171455002746,97.66889374238542,1095.8672356126622,118.58395798643733,78.91365607507734,1104.2378460004018,357.60372776152093,91.09996190308743,634.008571091218,109.13903921066354,110.48491862651098,637.0582878266991,347.2730008553653,163.5005153229929,136.1867452773575,99.74720740511148,157.8351297863485,146.0710048917857,136.67823972513747,-45.42465081852761,1974.0566404513502,179.43052700456826,42.83319606114796,1732.013394921368,223.2992123581627,90.27192833747307,1135.7679880872086,362.8617907995488,-27.566298190194313,62.37230315242167,103.7126127526648,-5.2906907034561055,52.73919675483266,416.13691199815406,3.8670970647063174,58.96586567005633,41.76657803012931,28.39065244990158,56.68331452524261,326.8077236192706,216.09535448282926,58.28436725703341,111.5927371587684,202.08152204717354,70.27735865005451
97,190.16085266229342,-75.9338634351835,1837.5488030263402,210.68638394154513,-58.39017545438882,1859.3108815351516,167.00636048321374,-70.62470514048576,1864.8786190321944,255.15549142228454,32.165209608160254,1844.1372340395683,72.80874928264339,-6.97909559714973,1846.7750684085138,375.2861003526291,114.906468037525,1635.5694694890065,-4.447453212014887,74.22218749590773,1631.351125263251,419.221437425627,140.77091797242545,1301.4886051442402,23.684554055231605,147.4627430537214,1295.7501971933477,457.32758784657017,77.6820580991554,1024.1490536647536,4.98723505671459,127.68180967745923,1012.8404974490486,319.3164290428124,97.52862979612861,1095.817360552919,118.53415640882213,78.60515247870815,1104.1366777865105,357.2705151010476,90.79977808552023,633.7025550537251,109.17415847469475,110.31046296079285,636.5911724570307,347.14382372753704,163.3361035150649,136.23202733230903,99.7901924898906,157.6805558592563,146.32779243180468,136.92834635201913,-45.21319473940975,1974.1021220761293,179.4795022911237,43.137410163077305,1731.8691030205819,223.49359515967825,90.19368859670972,1135.6240062308914,362.9954074092212,-27.782646770823703,62.37270981516472,103.71286545297069,-5.2267521907953824,52.592885073991866,416.2498758883389,3.6272715342897537,58.89228141808224,41.40209311875393,28.761881502097367,56.70033113670535,326.76932706943666,216.23820954088976,58.321234613254624,111.66524636144544,202.04341094756907,70.65587925975557
98,190.7455160633242,-75.5550580735754,1837.7009613543355,211.23620912730948,-57.87350322347371,1859.416911790829,168.00930156392624,-70.2422687401581,1864.9764814022958,255.19368502782407,32.56626393555272,1844.1548229135333,72.79619772659196,-6.687748241606731,1846.8986924080416,375.51061212823134,115.1301718631768,1635.3187843856813,-4.818007840427392,73.95139222186931,1631.314447259695,421.4581213042757,140.64174667604058,1301.219662686895,22.490749951824604,146.33828229870537,1295.8659981502963,461.2705432063439,76.94290131985241,1024.1366028986113,2.6921389224931054,126.18451672677836,1013.0627991634855,319.28040866639395,97.27825852153097,1095.9192103161522,118.44790415971516,78.31000312931842,1104.069227093974,356.88853308290686,90.4333986140479,633.4056339305214,109.23901447290652,110.1289515942283,636.0907047413561,346.9557118575433,163.1400267953804,136.36061755646705,99.82375544106227,157.48511885045005,146.68812548661592,137.2874308562453,-44.99715106875702,1974.2168220431927,179.56605834597713,43.51865212354478,1731.7413932775078,223.59514605881574,90.07337863694437,1135.5149409596022,363.152609325374,-27.9977094902625,62.37391345797638,103.64400961655605,-5.2383183132871975,52.479360406051285,416.33578481967953,3.3874819269622916,58.833741884764045,40.88507983226745,29.1755282501176,56.7250332874155,326.7456676727903,216.40288264263017,58.34490324299646,111.73912464749267,201.98080166656817,71.01601440087302
99,191.38242714924104,-75.17064669946608,1837.9206233850427,211.88026848915337,-57.32040055486656,1859.5737484380563,169.1192431651149,-69.8174084445093,1865.1137795151226,255.26599162425353,33.00441956956033,1844.18340558664,72.81539393280357,-6.3465897546108865,1847.0481202230098,375.6494347013107,115.32258698756884,1635.0736486397175,-5.143674015087779,73.69383513004152,1631.304658573876,423.9403600316653,140.26656833693795,1300.8759210910719,20.7053825428032,144.838446379818,1296.0139749149519,465.8730814434016,75.71437124067938,1023.9331623903792,-0.655948888351915,124.12190825459646,1013.2954160414249,319.138515284364,96.93892641506274,1096.1724169821737,118.33594772592117,78.04342363185366,1104.0208405250964,356.4912693519833,90.01246064786388,633.1355201241302,109.33597985974535,109.93165866473105,635.5924730004745,346.7196688005213,162.91469094670583,136.5724312520005,99.84641384875182,157.25792659975454,147.12918463681964,137.7578561985058,-44.78091491736291,1974.3986996205717,179.69195111744096,43.968524826465185,1731.638894968279,223.60996064700643,89.91687414073004,1135.440588929808,363.3239899060417,-28.192676039596122,62.375361459435354,103.50148562091194,-5.3618207232356845,52.38666291420279,416.40252109060714,3.1670918881169037,58.78303076446015,40.24585699953299,29.58085540240178,56.72358355733331,326.7370868818888,216.57552394117357,58.363929828242455,111.8178935067417,201.88671849375433,71.33818722899751
100,192.0381140403889,-74.78363826945632,1838.2039743935281,212.58553136552845,-56.748833209717866,1859.7805560491554,170.26531012886213,-69.35907518115462,1865.2950594296392,255.38876985201895,33.47752853002512,1844.2260346235016,72.8689329991632,-5.950053166098366,1847.2156894918721,375.72647473712567,115.49333366900544,1634.8381259257917,-5.437350370894547,73.44949555587687,1631.321231565294,426.6870456892683,139.60537330784325,1300.5270601535294,18.315595472199554,142.863683592547,1296.1968045285575,471.11737153250607,73.90310570659007,1023.6655562714337,-5.0956133396764764,121.3373744787664,1013.5521095545618,318.9189308961495,96.53369663649902,1096.5899758221308,118.21274612828391,77.8183094907677,1103.9952734256888,356.1064546185733,89.55162550901304,632.9186049141126,109.46275557175433,109.70416597340264,635.1477753735576,346.4463760351737,162.6614738620356,136.87268838195743,99.85806972029062,157.00772044463935,147.62490091466958,138.33571519491997,-44.577963547107565,1974.6531686851094,179.85809128985528,44.48382791540034,1731.571217585806,223.5465621000845,89.73494299494637,1135.4105901216592,363.4975046833842,-28.348914146104974,62.37600092043417,103.27608923285948,-5.639499896915954,52.30647331016312,416.4609900455126,2.983357890462132,58.73485281156982,39.5261711991011,29.916574282671306,56.67306477784103,326.745510416843,216.74175592198876,58.38776212113349,111.90549576103801,201.7517035897887,71.60439219113339
