Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
77,182.558046,-67.875400,1835.592560,205.783853,-59.799365,1862.943437,160.140499,-69.678709,1868.670575,256.051279,36.020512,1845.429930,95.277544,22.223002,1853.518117,366.770321,101.888231,1661.344355,0.170944,79.714718,1667.731719,576.185407,91.242103,1469.653292,-221.561758,109.714205,1502.319922,810.242357,20.945772,1346.749641,-468.579438,63.231399,1439.379666,316.441889,100.792662,1157.694009,124.322280,80.938345,1160.088774,356.708551,89.340901,658.307996,108.548361,105.132064,670.364757,340.729721,155.380051,148.149813,93.871452,153.197988,151.071740,137.077469,-59.593536,1995.662350,181.625807,52.910857,1731.472646,221.303988,96.848304,1164.060999,360.443829,-24.515552,63.652756,101.343889,-18.864481,55.353305,413.642387,8.957330,60.399314,43.295918,20.510398,60.429171,332.971096,214.953866,56.006901,109.134883,200.374837,62.727744
78,184.666498,-70.747110,1834.604075,206.369992,-62.054947,1862.732266,163.671696,-72.266307,1867.832008,256.318455,35.702950,1843.825033,98.992693,25.397522,1853.744592,366.215057,102.500628,1658.687704,-2.419079,80.487693,1665.691627,565.789124,102.322284,1446.511303,-206.848214,117.570939,1478.917715,797.889434,22.572506,1323.774669,-438.942953,70.168048,1402.377420,315.367524,102.485652,1156.206473,122.852571,84.807400,1160.787508,354.372164,88.446850,656.163150,105.551864,106.236603,667.444449,341.209587,155.322706,144.737398,92.165220,150.712614,150.515799,139.324101,-60.944031,1992.621718,181.156577,51.550790,1733.022330,220.103100,97.973999,1162.404658,361.817349,-28.044134,60.749829,103.046400,-9.272796,51.677223,413.531569,4.446217,58.415600,50.697989,26.041932,57.451910,331.772062,214.165920,54.300207,107.572084,199.579605,63.384764
79,187.559439,-69.941559,1832.485620,209.242196,-59.072820,1860.031614,168.608423,-71.354993,1866.110862,257.720045,36.188741,1843.540789,98.235866,22.300494,1851.861524,363.338891,100.509483,1655.693140,1.654010,86.201614,1661.913363,556.404074,107.934380,1422.400408,-188.992713,125.220353,1453.933852,786.521518,12.659539,1292.381958,-417.102527,61.658446,1352.316807,315.345883,102.503341,1153.356204,123.826916,84.231606,1157.364385,355.880090,88.605139,651.080682,106.470105,106.021300,665.680381,341.778248,155.934422,145.417569,90.030799,149.757463,151.557763,140.992599,-61.201444,1992.576528,181.789828,53.444936,1731.677883,221.458872,97.708823,1160.102775,364.021191,-27.423357,60.198436,100.914893,-10.870432,55.981380,414.043386,7.981986,58.445651,51.500037,21.321945,59.154050,330.843736,215.767345,55.550011,105.234780,200.447471,63.135002
80,189.650174,-72.966017,1832.749960,213.520157,-59.133413,1858.837895,173.087106,-72.525874,1865.046264,260.495288,35.758976,1842.331069,70.759601,-10.857612,1849.672447,364.964962,102.248820,1650.915657,0.504227,86.478909,1658.159553,548.507675,118.493876,1398.407024,-162.019650,135.281951,1436.540778,757.050979,14.927880,1249.288234,-380.923284,52.803009,1301.922041,314.060877,97.728890,1147.832188,125.605310,82.435095,1149.561732,353.875608,89.308528,653.248039,104.229931,105.815515,659.828539,341.724257,154.586200,142.196473,92.632073,150.277090,147.914846,142.907174,-59.136903,1990.188723,183.753670,51.834123,1731.697168,222.252181,94.862167,1159.261920,358.767980,-30.805105,59.182827,95.900893,-34.292218,58.421853,408.020951,0.039216,61.006596,44.666251,3.775327,62.414065,330.629271,215.071567,53.958578,109.862510,200.286302,62.738542
81,190.267127,-72.544511,1832.779090,212.356173,-59.076670,1857.814752,172.652269,-72.119306,1863.294829,259.140608,33.924650,1843.374306,72.244739,-10.481044,1848.385886,364.725989,101.889448,1648.723396,2.508428,86.542392,1653.769147,528.630571,120.673721,1376.707908,-145.778549,137.829863,1413.994489,727.087376,3.355132,1204.959985,-336.029985,52.642501,1254.876523,313.282819,99.697526,1144.029437,125.251611,83.156625,1147.495037,353.206335,88.891228,650.220167,102.186156,103.194530,657.523659,341.188181,154.744168,142.620958,93.496062,149.905873,149.184346,141.300053,-59.181821,1989.580788,182.915633,51.822177,1732.681982,219.658861,95.708154,1155.764350,361.148976,-32.631694,60.827651,93.653322,-34.346880,56.743349,408.693128,0.115960,58.791915,42.348332,3.666547,60.875656,327.615717,214.947407,55.574732,106.579614,201.049771,61.324526
82,191.960439,-75.120730,1836.282802,213.113442,-59.950482,1859.584863,173.474009,-73.332412,1865.553772,257.926686,29.626983,1843.858084,73.585056,-9.700784,1848.388211,364.861967,99.961007,1644.826439,3.661021,83.951033,1648.427701,506.263764,119.617491,1349.113635,-127.099613,141.984047,1391.506342,684.857372,6.543546,1148.341080,-282.469260,61.007636,1207.428237,311.738106,94.148170,1138.192341,121.501109,81.414105,1138.952610,353.096157,86.111401,649.426785,104.958192,104.020018,654.845269,342.841537,158.454438,142.229407,96.036131,151.374421,149.212435,140.473365,-60.818902,1988.938159,182.314750,48.479488,1734.111156,219.252188,95.142117,1153.465428,359.896173,-31.940310,57.994824,94.073117,-33.973887,57.736945,407.500594,-0.882649,59.123332,35.615552,7.552370,61.790640,328.414024,218.660308,54.160429,108.130330,203.063578,62.232479
83,192.245019,-76.279211,1838.800395,215.127065,-59.708201,1860.349693,174.410440,-72.721385,1866.137365,257.350352,29.031650,1844.818282,73.997476,-8.575038,1847.989223,364.730009,100.654526,1643.006435,2.387885,80.097213,1646.451595,485.984952,121.501955,1336.878748,-103.704957,138.954027,1372.025800,638.638371,16.347848,1107.975007,-236.426742,71.551837,1166.716179,310.821322,95.666935,1128.257749,118.094424,81.428211,1130.958583,351.726982,89.445222,644.558148,104.716986,109.420180,649.173986,343.506098,159.061211,141.375498,99.286037,155.359946,148.679390,139.239809,-56.263336,1986.187903,182.588796,47.551948,1734.097354,218.300804,95.822306,1148.630975,361.500491,-32.852753,62.090797,96.424814,-31.580286,58.752763,410.803403,-0.230152,62.590418,32.809258,11.946777,61.173713,328.565928,216.694942,54.800842,112.611609,202.419932,66.182172
84,190.746096,-79.417649,1840.147736,213.925805,-59.688263,1860.541243,174.334142,-73.754924,1866.355155,255.643142,33.595117,1844.437068,72.975058,-10.254916,1848.402524,364.614725,102.963013,1642.795006,2.554676,77.751718,1643.450255,471.446586,123.132095,1327.663485,-77.056708,138.775521,1355.406053,597.357093,19.249761,1081.598441,-185.936919,81.186020,1131.012970,307.543004,96.446852,1121.047183,115.915146,80.304832,1123.713959,350.653232,88.021359,646.414607,106.413256,109.748047,646.882875,341.979046,161.368975,142.696942,100.034001,156.634018,150.763132,139.831587,-58.255976,1986.399643,181.423746,47.007957,1733.232271,217.918735,95.758478,1145.764347,360.505737,-30.119136,64.343062,96.580464,-25.008797,60.112412,411.733671,0.709651,63.857808,32.160171,16.548844,59.980037,326.972982,217.981710,54.752329,115.254375,204.528370,65.823934
85,191.221759,-81.658014,1841.421348,213.357667,-64.298795,1863.010022,171.336309,-76.477958,1867.672362,253.883174,31.509632,1846.693167,74.148012,-12.766932,1847.987690,365.799523,105.087793,1640.753681,1.715846,77.652433,1640.774997,455.245900,124.077141,1320.985725,-52.959311,140.004800,1336.278855,564.133214,32.432187,1060.826066,-140.520635,91.168548,1098.918019,307.640977,93.862805,1115.720361,116.071717,79.232874,1118.865292,350.908695,87.914032,643.291179,106.279776,110.469450,647.436846,343.424511,161.314969,145.359019,99.276160,157.030809,153.860953,138.018548,-58.138733,1984.981093,182.338028,45.100446,1733.872669,217.602796,92.407182,1144.378650,365.035438,-29.763574,63.266420,97.755728,-20.959601,62.183660,414.252674,1.469808,60.188393,33.816288,17.519813,59.555000,327.919202,219.580518,55.452023,113.385222,206.122672,68.582518
86,189.964500,-80.704649,1839.199454,212.029134,-62.707984,1861.875864,171.018296,-72.950183,1865.989933,252.692728,30.217599,1845.408588,74.315459,-7.373142,1848.127245,367.701434,108.652159,1638.367510,3.234329,78.574346,1637.999809,445.868898,124.567524,1316.277370,-36.627517,132.897710,1324.505405,534.184380,44.624237,1047.554404,-105.075448,101.170498,1077.378929,308.460506,90.978012,1113.429955,115.980914,76.630870,1117.264382,353.510105,88.452709,638.996317,109.101255,109.070097,643.544474,343.491911,157.773082,146.288152,97.869553,155.048993,152.351876,139.143686,-55.589221,1982.526509,180.534671,45.508379,1733.387971,217.267258,89.123362,1144.727276,365.155809,-27.113607,62.227996,99.815003,-9.529911,59.680726,417.788774,1.487958,61.243915,34.250753,30.830990,55.548435,328.403982,218.008598,56.300117,111.582293,201.922258,69.809478
87,189.117084,-80.065205,1839.629517,209.599674,-60.482395,1861.163734,171.108460,-71.051225,1865.259644,252.203432,32.198592,1844.569570,75.623717,-5.247717,1849.032991,367.512709,109.630198,1639.726917,1.856632,76.749853,1636.206968,436.561738,125.172271,1310.745033,-20.205795,131.593518,1313.994327,507.814234,54.717586,1036.598743,-72.946654,110.507020,1058.985895,311.691296,90.508008,1105.840721,117.204698,76.575725,1110.810910,353.514298,89.230731,633.307072,109.838964,111.035170,637.679534,343.107404,161.971982,143.851644,97.625079,155.970998,151.689377,140.104370,-52.548538,1979.655310,179.596754,44.409583,1732.775590,218.373695,86.947167,1140.800259,363.687599,-26.262976,63.218447,101.293074,-5.021469,53.353803,416.364925,3.708402,61.035773,35.608840,33.456864,56.059043,327.391903,216.515400,57.773853,112.608001,200.663832,73.185086
88,192.592688,-76.409705,1836.713928,211.926677,-59.140362,1860.555896,170.258678,-70.260957,1864.740699,252.837257,31.025693,1843.948901,74.961356,-5.978672,1848.149117,367.639628,110.746929,1639.235054,4.579786,79.670361,1635.112387,426.332266,125.535980,1306.861188,2.692550,152.503672,1308.036088,482.918627,63.094566,1031.011073,-36.090888,129.987867,1034.317904,318.685511,93.885947,1099.396995,120.426186,80.483084,1107.323737,357.055736,91.814235,633.214515,110.905654,113.424002,635.608645,344.870656,161.614815,140.585014,99.168171,156.075700,152.002555,137.738691,-46.861564,1975.790721,180.081421,44.928117,1733.076775,222.035905,89.230446,1138.768809,364.813821,-28.497893,63.869604,102.660628,-5.105847,53.718368,417.244054,3.445116,61.162368,36.581304,32.743472,59.056818,328.371973,217.864777,58.138595,110.970541,201.309326,70.542210
89,190.329475,-76.932968,1836.703221,209.732039,-59.974600,1861.038025,165.468623,-72.007912,1865.452936,252.776935,32.851774,1844.273155,73.455993,-6.840290,1848.071257,369.890272,111.389896,1638.455373,1.490599,79.368204,1634.992565,420.500589,129.066918,1304.459107,9.290640,153.794861,1305.546297,464.860877,69.085626,1028.636539,-20.076859,133.909816,1028.187095,319.379824,95.798326,1098.646718,118.922007,81.328912,1106.869588,359.012077,93.827918,635.370073,109.861835,112.905079,638.016048,346.158290,163.727065,139.000381,97.992233,157.616608,146.671600,134.578684,-44.703213,1974.762087,179.127009,44.114575,1733.070684,219.839104,89.005439,1138.189774,361.962022,-27.753919,63.025298,103.052964,-5.244286,54.595027,412.942458,4.062650,60.617451,44.102825,26.974964,60.455771,327.413542,214.870981,57.974677,110.561764,200.985664,68.052428
90,191.079292,-76.552043,1836.837285,211.648658,-59.177733,1859.095178,166.545214,-71.667142,1865.528916,253.958405,31.719111,1844.423343,73.977094,-6.691578,1847.443315,370.647488,112.404277,1638.052935,-1.302817,76.332177,1633.466261,415.462491,136.886685,1304.701327,12.985044,150.775203,1303.387692,455.389107,75.643354,1030.117535,-12.924317,132.110030,1024.646734,319.027282,98.243463,1100.170536,120.103132,80.286476,1107.535179,359.926363,93.506524,635.776633,110.763643,112.368374,639.314973,346.435189,164.736492,135.086505,99.345436,157.730007,145.546478,137.884619,-43.766334,1973.936110,178.998602,42.377791,1733.125464,223.513099,91.443201,1136.949058,362.537538,-26.081135,61.512562,103.130245,-6.984331,54.869896,416.185491,6.457363,58.889837,45.617484,25.836447,58.789584,327.760362,217.268925,55.754781,109.714807,201.653753,68.135359
91,187.571488,-76.892545,1837.168331,211.156984,-59.145336,1858.191860,163.080841,-70.651735,1864.002963,257.106648,30.179356,1843.559596,74.405110,-6.019276,1846.997409,372.280042,112.755922,1637.307159,-1.304181,75.471768,1632.268178,411.482275,137.442125,1304.955970,16.823900,149.773877,1302.760874,448.576132,77.212669,1031.131322,-7.165108,130.653814,1023.930820,316.103182,98.009572,1098.405433,118.577969,79.920155,1105.711977,358.940195,92.099618,637.087762,109.369229,111.194893,640.968031,347.456900,164.860702,134.796911,99.384082,157.806650,146.199828,137.895771,-45.381575,1974.592099,179.645376,41.787680,1732.403604,221.418305,90.024805,1136.830994,361.663783,-25.808225,61.201621,103.114391,-5.222887,53.979150,414.849735,7.065849,58.825975,44.167045,28.292214,56.821180,328.069008,214.880947,58.301400,110.077172,202.225955,67.661828
92,186.770666,-76.382474,1837.053534,207.746061,-60.891251,1859.303488,162.724524,-71.795649,1865.050378,255.637337,29.435689,1844.522039,74.880118,-6.855418,1846.296545,372.578193,113.706444,1637.916972,-3.088534,75.166068,1632.963743,410.342335,138.781776,1304.967329,18.839666,150.167293,1300.182441,447.956040,77.280224,1031.211795,-5.068982,128.758705,1022.259802,316.180008,98.114800,1098.943252,118.668606,81.681531,1105.283818,358.505171,91.366179,636.265198,109.007227,109.944439,641.002246,348.048090,164.383507,135.220614,99.749988,158.400995,144.504645,136.431873,-45.420476,1974.366351,180.510565,41.594356,1732.919723,220.636234,90.473839,1136.792677,362.006322,-26.308790,62.335767,103.486015,-6.422914,52.472626,413.505875,6.257406,58.865581,42.557907,26.499917,56.844624,326.805676,215.493900,57.179805,110.513347,202.433003,68.934419
93,186.726256,-77.507809,1838.223884,208.431401,-60.773581,1859.361544,162.800858,-72.082226,1865.778716,255.642022,31.123768,1843.545237,72.633419,-8.230606,1847.028981,375.259996,114.994245,1636.781662,-4.292116,75.081342,1632.496112,412.576807,141.704681,1308.429718,18.868510,148.289088,1300.547170,451.769381,78.767578,1032.479350,-3.473328,127.417901,1022.765354,316.990334,97.592517,1098.488201,117.684774,79.520360,1107.413377,359.126725,91.836909,637.382521,108.520703,109.911721,640.497326,348.662880,163.517233,134.727773,99.352986,158.422124,144.543969,135.213885,-46.645342,1975.166788,179.483460,42.215975,1732.464833,221.448558,90.445712,1137.539588,361.473007,-25.428589,62.166188,103.385548,-6.357809,49.860164,414.716191,5.035773,57.922813,41.585000,27.059486,53.592441,326.633517,214.458862,58.093639,112.235958,202.615469,67.961163
94,186.641025,-77.161547,1838.026268,208.970832,-59.597627,1859.191773,162.817737,-72.057752,1864.482798,256.188294,30.867213,1844.344693,73.339003,-7.973423,1846.225709,373.396113,113.243282,1637.735204,-3.199682,75.111633,1632.296667,417.276342,141.700438,1307.051063,19.462953,147.072078,1300.622654,456.369210,76.689860,1032.035420,-4.534076,126.009518,1022.143596,320.012915,98.996663,1096.670386,118.279216,80.171930,1104.541240,357.602906,91.418134,635.314159,109.343321,110.206071,638.273884,347.879139,162.790124,137.549461,99.702125,158.434031,144.779505,135.888102,-46.367577,1974.393065,179.406838,42.428962,1732.299668,221.324381,90.749857,1136.784527,362.672967,-27.691025,64.017844,103.265134,-8.804602,53.137571,414.995108,3.703884,59.384688,41.450354,26.255726,55.910034,326.803017,214.884707,59.573826,112.055394,201.248847,68.288773
95,188.032383,-77.173230,1837.855484,208.396683,-61.014490,1860.283383,162.256141,-71.096465,1864.839275,256.324583,31.034989,1844.186813,73.220314,-7.025010,1846.156054,376.404988,113.786337,1636.602609,-3.550991,75.695093,1631.914065,421.085438,140.689775,1307.543798,18.767449,145.666893,1299.762369,460.575817,75.287408,1033.428168,-4.427123,123.596018,1022.220324,320.710204,99.045177,1098.852173,119.755377,79.039868,1107.790463,358.634094,90.442600,636.060262,107.688153,108.981328,639.271318,347.907937,163.160848,136.769273,101.118387,157.965420,144.317881,136.847214,-46.718934,1975.341699,180.661612,42.232215,1732.149832,225.194823,91.479974,1138.019012,362.773790,-27.367357,63.180736,101.286688,-9.242649,52.550882,416.632576,3.878538,60.179055,41.891744,24.523015,55.724591,325.895371,215.732410,58.723329,111.279617,202.923926,68.579902
96,189.498913,-76.739627,1836.693388,210.017994,-59.387620,1858.948541,166.147406,-71.577484,1865.194321,255.940812,32.654002,1843.104596,74.700263,-7.091992,1846.052289,376.153881,114.503493,1635.795989,-5.830869,74.249582,1632.726290,424.373024,141.009263,1307.075452,17.493390,145.693886,1300.013186,467.044101,74.329058,1034.140687,-7.302288,122.018466,1022.818643,320.156624,98.518704,1096.031115,120.053128,79.786401,1104.603777,358.701205,92.052547,634.249644,108.906793,110.405838,639.369524,346.463043,163.204375,136.932197,99.331416,157.311241,146.352169,137.372531,-47.511869,1974.498884,179.667707,43.013576,1732.021583,225.141436,91.628957,1135.946038,363.519672,-28.149242,62.767580,101.304587,-8.401766,52.849443,416.993114,3.656332,58.964097,42.852637,24.791482,55.370279,327.710233,216.234829,58.156733,109.647795,201.679315,71.703156
97,189.419647,-76.185927,1837.355757,209.103031,-58.896588,1860.187245,165.444446,-71.037176,1864.194807,255.096197,32.072124,1844.481739,71.521774,-9.296726,1847.608394,376.252716,114.722339,1635.579849,-3.818125,74.474541,1632.134873,426.320963,137.815917,1304.322787,17.545468,144.709958,1300.383427,471.916091,71.093330,1034.766871,-10.131907,120.237082,1024.734426,321.889795,99.170935,1097.842051,118.871464,78.680314,1105.908353,357.214002,92.095361,634.139946,109.402084,109.990650,638.296130,346.689851,162.068244,136.792607,98.698357,157.771787,146.897068,135.033637,-48.256995,1975.349945,179.012480,43.077647,1732.542802,224.089704,90.228342,1136.220289,362.589990,-27.592236,62.102317,103.385001,-7.080405,52.188178,417.503444,3.370109,58.731670,43.657420,26.214072,56.643540,327.972448,217.050991,58.671627,112.461668,201.632389,69.791013
98,191.645279,-74.863969,1836.199440,211.319004,-57.499291,1859.059238,168.013308,-70.700229,1865.263472,254.433934,31.897089,1844.308818,72.965757,-6.975833,1846.586127,375.135458,115.294671,1635.586692,-5.170102,74.946183,1631.572035,429.011432,137.195264,1305.202397,16.040139,144.213902,1298.887635,474.642265,69.586787,1034.283903,-9.944197,119.275026,1022.031012,318.223790,96.275085,1097.621519,118.018386,77.749281,1105.531140,355.188834,89.712414,634.637886,108.372020,108.647316,637.650167,347.080754,163.159200,135.892312,100.975739,157.825069,145.936466,136.506518,-44.466259,1973.734412,179.642097,44.481886,1731.507058,223.134083,90.810781,1136.530704,362.890663,-27.904730,62.328509,103.553745,-5.400738,50.092901,417.218084,2.988952,59.097945,44.492184,27.410290,58.571903,326.758971,215.621617,57.826122,111.288018,202.216510,71.249541
99,191.892330,-73.926029,1836.848513,211.282350,-56.638251,1859.234187,169.289584,-69.881027,1864.962137,254.661826,34.636003,1843.580817,72.758434,-6.413171,1846.898840,375.495945,114.009269,1635.449397,-4.688412,73.377537,1631.871136,429.708640,134.975320,1304.429632,14.929718,143.006141,1300.350607,479.427992,66.186419,1035.336292,-10.353816,117.919118,1023.103500,319.184996,97.321047,1099.887398,119.559621,77.869087,1106.879177,356.600113,90.666160,634.492543,108.847006,110.008646,637.405927,346.984458,162.969604,137.279207,100.021695,156.578861,146.260393,136.965101,-45.512235,1974.642374,179.615578,44.415543,1731.753000,224.112637,90.275983,1137.194035,363.329166,-28.246666,62.666650,102.262379,-5.028109,53.325952,415.456593,3.365318,60.398442,37.609244,31.019751,58.366382,327.011523,216.370364,59.260071,111.798723,201.753213,71.603291
100,190.691181,-74.520334,1838.082098,211.458592,-55.811323,1858.780604,169.565607,-68.993775,1864.490805,254.235196,34.212029,1844.216753,71.180296,-7.921037,1848.155164,375.776807,114.846210,1635.110920,-6.115887,74.213242,1632.407502,430.862812,135.800461,1304.161596,14.232885,144.762765,1300.855065,480.549559,65.740943,1034.722091,-11.447484,117.048912,1024.250467,319.120359,96.650985,1096.502935,118.976332,77.019737,1104.406351,355.849532,89.933502,631.897927,108.517357,110.598697,634.370518,346.751005,162.455506,136.895490,99.228148,157.260839,147.887916,136.649490,-45.008020,1975.552452,179.995056,45.233171,1731.375483,223.933239,90.152630,1135.381026,362.566392,-29.152447,61.374579,102.108777,-4.704917,53.622582,413.884341,2.472550,60.122331,36.482415,31.775674,57.914173,327.121421,218.020875,58.057945,111.966682,200.345290,73.673417
101,192.202944,-74.155352,1837.815439,215.383162,-54.712680,1859.298795,172.836173,-67.771241,1864.569437,255.503024,34.997625,1843.831355,71.382186,-6.776169,1847.710873,375.440152,114.576695,1635.024778,-4.376012,73.619772,1632.346852,432.848306,135.161149,1303.388203,15.740288,142.751399,1300.362034,483.006223,64.606036,1031.623738,-11.977272,116.045673,1023.466468,317.486176,95.517946,1096.559939,117.205559,78.105770,1104.494994,354.713317,88.577958,631.342112,109.760223,109.417781,634.745618,345.734912,162.007055,136.475417,99.893004,156.030251,149.037533,138.163068,-43.085188,1974.973250,179.980127,45.737198,1731.211499,223.439139,89.414546,1135.611929,363.187370,-29.495856,61.287649,103.152311,-6.122396,53.273430,416.254215,1.814243,58.690975,39.735294,30.057391,58.858252,327.082946,216.871661,56.928237,111.941600,201.758715,70.795861
102,193.337210,-74.170594,1840.240605,214.142542,-55.491442,1860.931158,174.088800,-69.781427,1866.114829,254.390425,33.976574,1843.931308,71.437651,-5.726635,1847.155817,376.417843,116.617221,1634.076900,-6.270513,74.516497,1631.420951,433.282065,135.420547,1303.133945,14.410867,141.885177,1299.757388,485.553089,64.371987,1031.033535,-15.112642,113.619093,1024.700390,317.361413,96.144256,1096.883900,116.036387,77.056906,1105.850359,355.197142,89.566203,632.387860,107.821949,109.651744,634.498844,345.619678,164.109379,135.657940,98.672147,156.286916,149.558137,138.701580,-44.589734,1975.927371,179.363248,45.014278,1730.583239,222.257693,89.227819,1135.186998,363.423598,-29.370392,61.963856,103.255095,-6.487056,50.549886,414.541765,1.509757,56.599870,36.859716,29.781869,56.368944,326.833028,217.579094,57.207685,111.282223,201.382240,72.061587
103,194.796394,-72.736060,1838.283566,214.577054,-55.683841,1861.265531,175.070482,-66.647004,1866.200287,255.370146,34.639799,1844.654605,74.518373,-3.160157,1847.285369,375.179409,115.815855,1633.724994,-5.764113,74.037839,1631.538108,435.060866,133.889648,1302.298542,11.733579,137.556650,1299.963867,487.307220,61.527229,1031.168131,-16.791213,110.337702,1023.754813,316.213090,95.907187,1099.421710,117.529005,77.433352,1105.591066,353.351065,87.550153,633.774513,109.521438,108.666459,633.818232,343.871703,161.400278,136.772029,99.507033,156.233547,150.760076,140.689865,-42.677279,1975.600632,179.710041,45.991761,1730.691244,223.149889,89.791972,1135.676176,364.401201,-28.402904,62.851644,102.873051,-6.618252,52.342760,416.961767,1.618637,57.939382,36.702519,31.925674,55.862666,325.492512,216.149283,58.121488,112.051929,201.784301,73.444048
104,195.733581,-72.704896,1839.582517,214.523504,-55.223414,1861.432159,176.330772,-66.384353,1866.363466,256.173911,37.309596,1843.694500,75.533354,-1.830279,1847.405472,376.056979,116.185367,1635.104482,-4.323248,72.655114,1631.517854,437.099201,133.472582,1304.032475,8.941629,133.073628,1299.560303,490.062071,58.829536,1029.729935,-20.476393,104.823922,1022.270212,317.825797,94.901274,1100.538916,117.365195,76.719761,1103.551215,353.140573,88.567808,631.927557,110.964665,109.978171,632.792309,345.900932,162.877402,136.990880,100.614703,156.295829,148.001327,141.745734,-42.996356,1975.904915,181.025660,47.264427,1730.785901,222.293917,88.574425,1135.182366,364.184877,-29.904613,63.016745,103.040126,-5.765164,51.360647,418.098120,3.110005,59.159239,37.878403,32.236412,54.948113,325.633841,217.282919,58.013519,112.616905,202.467201,73.390706
105,195.476499,-72.323315,1839.825940,215.529058,-55.030751,1861.671865,175.373384,-66.927189,1866.589869,256.745404,36.196147,1845.494529,73.982009,-1.684250,1848.662473,375.272917,115.058022,1634.562989,-6.057666,72.262911,1632.425278,441.749713,130.048328,1305.066619,1.035138,124.015139,1301.198392,497.581225,56.409595,1030.359571,-30.897512,91.855217,1023.550588,319.571535,94.926569,1099.207065,119.011047,75.082020,1102.970821,354.877157,84.742645,633.252270,110.568085,107.606801,631.271271,344.927890,162.424477,138.336593,99.713785,157.320934,148.338670,141.866944,-44.892590,1976.560505,181.596677,48.339760,1732.045962,224.259625,88.339212,1135.311175,364.494159,-28.952966,63.566518,101.640586,-7.542590,52.167117,418.286439,2.946053,62.400699,35.460054,30.973644,55.725991,326.192095,217.200132,61.398012,112.920755,200.228455,71.952410
106,195.080671,-72.625893,1840.963392,216.730884,-52.457007,1861.690437,173.761898,-67.523242,1867.897120,256.676611,37.138111,1845.088320,74.384711,-1.431546,1848.115727,374.926684,117.643571,1634.297225,-6.571027,71.359032,1631.850993,446.210277,128.029997,1303.718100,-6.249427,109.328062,1297.928291,508.859953,50.742363,1033.107965,-42.415910,76.521512,1023.390626,319.457285,93.355280,1100.251104,121.475013,76.899272,1101.804831,355.643870,85.460651,630.151319,111.232492,109.003614,629.990274,344.586965,160.898093,140.246325,100.083854,154.665990,149.700615,144.228339,-42.820462,1976.166194,181.180431,48.193883,1732.162882,224.233695,87.317383,1137.130803,365.560924,-27.016256,62.175622,101.957006,-7.937078,50.955485,416.276472,3.593707,60.129631,36.220892,30.409946,55.484499,327.490248,216.079104,61.806915,110.721655,200.989983,70.734027
107,194.716341,-70.869550,1840.390176,216.975297,-51.319852,1860.941846,177.212088,-64.505409,1867.755198,257.390890,35.011925,1844.645694,74.838516,-0.819867,1849.158117,374.078574,115.812374,1635.568519,-8.498953,72.249346,1632.589394,451.585422,122.480465,1305.340287,-12.472306,105.803303,1300.947569,521.286082,40.643293,1033.811091,-60.465033,64.488554,1029.772690,315.506532,91.781595,1107.841411,117.909233,77.248920,1107.365612,354.730077,85.311898,632.684554,112.168856,107.038787,636.355766,345.039793,158.309690,141.710784,98.214178,156.192601,151.095397,144.427421,-43.293642,1977.964823,180.712599,49.860873,1732.659501,221.257700,88.296245,1140.343387,366.291161,-27.470551,61.672520,99.580453,-9.783191,53.210099,417.073180,3.129214,59.615284,35.580080,29.791480,53.256806,328.105649,217.962734,58.908028,111.611658,199.781105,69.593866
108,195.257218,-70.738806,1841.583492,218.788060,-51.375544,1862.137947,174.557815,-64.396614,1867.443040,258.799645,38.541822,1844.994969,73.120135,-0.774582,1848.786183,376.114526,116.746905,1636.811896,-7.461176,71.304727,1634.473006,460.761998,118.309781,1307.819165,-24.598117,101.457719,1308.810820,537.237734,26.655322,1039.318622,-78.524470,52.311094,1039.151504,316.595283,93.537752,1105.373926,119.086731,79.978684,1104.079767,354.387608,86.843349,634.079157,111.809273,106.414617,638.786066,343.651365,159.028659,144.207226,99.375615,154.351225,154.987730,144.521072,-43.144711,1980.703848,183.175976,51.465768,1732.859184,219.320448,88.923882,1137.832562,364.573952,-24.182865,62.705989,97.297793,-14.802862,52.126904,416.192852,4.435375,58.078689,33.708963,26.789631,53.073825,330.082164,218.815772,59.308230,114.558104,199.678148,74.959858
109,194.013991,-69.975372,1841.450456,218.246656,-48.797555,1861.946771,174.199589,-64.060078,1868.322129,258.479301,45.458224,1844.331806,69.318858,-3.524278,1848.869253,376.172193,117.601531,1634.776003,-8.099116,73.451570,1634.521387,471.355012,113.370336,1313.221200,-34.324327,93.555873,1318.032775,559.246334,18.786216,1051.039358,-102.062863,34.612910,1052.680346,314.797653,91.540673,1111.310580,118.689253,80.710630,1110.901498,355.375955,87.434936,640.584879,108.895953,103.579345,643.866212,344.797761,158.451815,147.988552,99.672563,153.989024,155.521260,143.782016,-46.624775,1983.258088,181.603840,51.722414,1733.835894,218.847251,90.951521,1138.209751,362.656053,-26.432383,62.017731,93.624203,-23.277773,55.838721,416.125297,3.569317,55.774423,30.620428,22.122523,56.583422,329.025010,216.816469,58.930157,114.058755,195.519606,70.644437
